SMILES,VALUE
ClC1=CC=C(NC2=NC=C(SC3=CC=NC=C3)C3=CC=CC=C23)C=C1,5.54
CC1=CC=C(C=C1)S(=O)(=O)NC(=O)OCCC1=CC=C(C=C1)N1C(CCC(=O)C2=CC=CN=C2)=NC2=C1C=C(Cl)C(=C2)C(F)(F)F,5.34
C[C@H]1C[C@@H]1CN1C(C)=C(C=O)C2=CN=NC(OCC3=CC=C(F)C=C3)=C12,3.16
CCOC(=O)C1=CN(C2=C(C=CO2)C1=O)C1=CC=CC=C1,2.51
OC1=C(O)C=C2C=C(C=CC2=C1)C(=O)CCl,2.74
CCCSC1=C2OC(C)(C)CC2=C2C(CC(C)(C)N=C2C2=CC=CC(=C2)C(O)=O)=C1,6.02
CN1N=CC(NCCN(CCOC2=CC=CC3=C2OCCO3)CC2=CC=CC=C2)=C(Cl)C1=O,3.29
ClC1=CC=C2C(NC(=O)C=C)=NNC2=C1,2.28
CCC(C(N)=O)C1=NNC2=CC(C=CC)=CC=C12,2.71
COC1=C(OC)C=C(C=C1)C1=NN(C2CCN(CC2)C(=O)NC(C)(C)C)C(=O)[C@@H]2CC=CC[C@H]12,3.57
ONC(=O)CCSCCNC(=O)\C=C\C=C\C1=CC=CC=C1,2.3
BrC1=C(C=CC=C1C#N)C1C2=CNN=C2NC(C2CCCCC2)=C1C#N,4.7
CC(C)C1=C(C#N)C(C2=CNN=C2N1)C1=CC=CC2=NOC=C12,3.48
COC1=C(C)C(C)=C(OC)C(C=C(C)[N+]([O-])=O)=C1,2.82
NC1=CC(C#N)=C(C=C1)N1CCC(CCO)CC1,1.89
CN1CC(=C(C1=O)C1=C(C)C=C(C)C=C1)C1=CC=C(C=C1)S(C)(=O)=O,2.77
CCCCC1=NC(CCC2=CC=CC=C2)=NN1CC1=CC=C(C=C1)C1=C(C=CC=C1)N1C=NN=N1,5.26
FC1=CC(F)=C(OC2=CC3=C(NC(=O)NC3=O)C=N2)C=C1,1.71
ClC1=CC=C(C=C1)C1CCN(CC1)C(=O)CCC(=O)C1=CC2=C(CCN(CC3=CC=CC=C3)CC2)C=C1,5.93
CNCCCOC1=CC=C(C=C1)C1=NN=C(CSCCOC2=CC=CC=C2)O1,3.62
CCCCOCCOC1=CC=C(C=C1)C1=CC2=C(C=C1)N(CC(C)C)CCC(=C2)C(=O)NC1=CC(=C(SCC2=NN=CN2CCC)C=C1)C(F)(F)F,7.56
COC(=O)C(CO)N(CC1=C(C=CC=C1)[N+]([O-])=O)S(=O)(=O)C1=CC=C(OC)C=C1,1.51
CCNS(=O)(=O)C1=CC=CC(NC(=O)C2=C3N=C(C=C(N3N=C2)C(F)(F)F)C2=CC(OCC)=C(C=C2)C(F)(F)F)=C1,4.41
CSC1=NC=CC(C)=C1NC(=O)CCCCCSC1=NC2=C(O1)C=CC=C2,4.45
CC(C)(O)C(=O)C1=CC=C(C=C1)C(O)C1=CC=C(C=C1)C(=O)C1(O)CCCCC1,3.13
CCC1=CC=CC(=C1)C1=CC=C(C=C1)S(=O)(=O)N1[C@@H](CC2=CC=CC=C12)C(=O)NCC1=CC=C(CC(=O)OC)C=C1,5.22
CCCOC1=CC(C2=CSC(NC(=O)C3=CC=C(C=C3)C(=O)NCCN3CCC[C@H]3CO)=N2)=C(OC)C=C1,3.94
O=C1CCCC2=C1C=CC(=N2)C#CC1=CC=CN=C1,2.34
CC1=CC(NC(=O)C2=CC=NC=C2)=C(C=C1)N1CCCCC1,3.31
CCOC(=O)C1=CC=C(C=C1)C1=CC2=C(NCCN2C(=O)C2=CC=CC=C2)N=C1,3.32
CC(=O)NC1=CC=C(C=C1)C#CC1=CC=C(OC2CN3CCC2CC3)N=N1,2.61
COC1=C(OC)C=C(CC2=NC3=C(C(C)=C(S3)C#N)C(=N2)N(C)CCO)C=C1,3.31
CCCCCCCCCCCCCCCCCCOC(=O)C1CCC2OC2C1,8.88
OC(=O)CCC1=CC2=CC(Cl)=CC=C2N1S(=O)(=O)C1=CC=C2NCCC2=C1,3.44
OCCOCC1=NN(CC2=CC=CC=C2)C2=CC=CC=C12,2.69
CC1=C(CN2C=C(NC(=O)C3=C(Cl)C(=CS3)S(C)(=O)=O)C=N2)C(C)=NO1,2.46
CC(C)C(=O)NC(C1=CC=C(C=NO)C=C1)C(F)(F)F,2.94
C[C@@H]1CN(C(=O)N1CC1=CC=C(F)C=C1)C1=NC(C)=C(S1)C(=O)NCC1=CC(C)=NN1,2.55
COC1=CC(OC)=C2C(=O)NC(=NC2=C1)C1=CC(OC)=C(OCCO)C=C1,2.19
COC1=C(NC2=NC=C(Cl)C(NC3=C(C=CC=C3)S(=O)(=O)N3CC[C@@H](O)C3)=N2)C=CC2=C1CCCC(C2)NCCO,2.89
CS(=O)(=O)C1=CC=C(C=C1)C1=C(SC(=C1)C(=O)C1=CC(=C(S1)N1CCOCC1)C1=CC=C(C=C1)S(C)(=O)=O)N1CCOCC1,4.19
CN1CCOC2=C1C=C(C(O)=C2)C1(O)C(=O)N(CC2=CC=C(O2)C(F)(F)F)C2=CC=CC=C12,3.38
CN1C(=O)C2(COC3=CC4=C(OCCO4)C=C23)C2=C(NC(C)=O)C=CC=C12,1.74
CN1C(=O)C2(COC3=CC4=C(OCCO4)C=C23)C2=C1C=CC=C2C(=O)NC1=CC=C(F)C=C1,2.92
CC1=C(O)C=CC(CCNC2=NC=NC3=C(F)C=CC(F)=C23)=C1,3.33
CC(OC1=C(C=C)C=CC=C1)C(=O)N1CCCC1,2.64
COC1=CC(=CC(OC)=C1OC)C(=O)N1C(C)C2=CC(OC)=C(OS(N)(=O)=O)C=C2CC1(C)C,3.41
COC(=O)C1=CC2=C(C(CC3=C(C)C(F)=CC=C3)=CN2C=C1)C1=CC=CC=C1,5.71
O=C1N(CC2=CC3=C(OCCO3)C=C2)C2=CC=CC=C2C11COC2=CC3=C(OCCO3)C=C12,3.26
COC1=CC=C2C=CC(=CC2=C1)N1N=C(OCCN2CCOCC2)C=C1C,3.5
CCCCCCCCCC[C@H]1[C@H](C=C(C)OC1=O)C(=O)OC,5.29
CC(C)NCC1=CC=C(COC2=C3CN(C4CCC(=O)NC4=O)C(=O)C3=CC=C2)C=C1,2.16
CC1=CC=CC(=C1)C1=NC2=C(S1)C(CC1=C(OCC(O)=O)C=CC=C21)S(=O)(=O)CC1=CC=CC=C1,4.1
COC1=CC=C2NC(COC(C)=O)=C(C=O)C2=C1[N+]([O-])=O,1.6
CCS(=O)(=O)NC1=CC(N2N=C3C=CC(Cl)=CN3C2=O)=C(F)C=C1Cl,2.75
COC1=NC(N)=NC(C2=CC=C(C=C2)S(C)=O)=C1C1=NN(C(C)C)C(=O)C=C1,1.73
COC1=CC=C(C=C1)C1=CC=C(NC(=O)C2=CC(CCCN(C)C)=C(OC)C=C2)C=C1,5.01
CC1=CC=C(C=C1)[C@H]1C[C@H]2C=C(CCN2C1)C1=CNC(=C1C1=CC=NC=C1)C1=CC=C(F)C=C1,5.86
ClC1=C(C=CC(=C1)C#N)C1=NOC(=C1)C1=CC(=CC=C1)C#N,3.81
CC(C)C1=CC=C(C=C1)C1=NN=C(O1)C1=CC=CC(=C1)C(O)=O,3.49
CC1=NC2=C(C=CC=C2)N1CC1=CC=C(C=C1)C1=CC2=C(C=C1)C(C)=C(O2)C(O)=O,5.32
COC(=O)\C=C\C1=C(C)C2(CCC1(C)C)SCCS2,4.4
O=C(CSC1=NN=C(NC(=O)C2CC2)S1)C12CC3CC(CC(C3)C1)C2,3.9
CC(C)(C)OC(=O)C1=CC(=CN2CCC3=C(NC4=CC=CC=C34)C12C(=O)OC(C)(C)C)C(=O)C1=C(O)C=CC=C1,5.34
CC(C)(C)OC(=O)N1CCC[C@H]1CNC1=NN2C=CN=C2C=C1,3.03
C(=N/C1=C(C=C(C=C1C1=CC=CC=C1)C1=CC=CC=C1)C1=CC=CC=C1)\C1=NC=CC=C1,7.1
C1CN2CCC1[C@H](C2)N1C=C(N=N1)C1=CC=CC=C1,2.26
FC1=CC(F)=C2N=C(NC(=O)C3=NN(N=C3)C3=CC=CC=C3)SC2=C1,3.26
CC1CN(CC2=CC=CC=C2)CCC1=O,1.71
COC1=CC=C(C=C1)C1(CCCCC1)C#N,3.81
CN1C=CC=C1C(=O)N1CCNCC1,-0.15
FC(F)(F)C1OC(=O)CS1,1.31
COC1=CC=C2NC(=S)NC2=C1,0.79
COC1=CC2=C(C=C(S2)C#N)C=C1,2.78
CCCCC(=O)NC1=CC2=C(CCC(=O)N2)C=C1F,2.14
CC(C)(C1=CC(Br)=C(OCC=C)C(Br)=C1)C1=CC(Br)=C(OCC=C)C(Br)=C1,8.36
CCCC=C(CC)C=O,2.67
FC1=CC=CC=C1,2.18
CC1=CC=C(CC(=O)NC2=CC=C(C)C=C2)C=C1,3.26
CN1CSC(=S)N(C)C1,0.49
CNC(=O)OC1=CC=CC=C1C(C)C,2.25
CC1CC(N)=CC(=O)C1,0.28
CCOC(=O)CC1=CSC(NC(=O)NC)=N1,1.12
CSC,0.6
CC1(C)OC(=O)C(=CC2=CC(=CC=C2)[N+]([O-])=O)C(=O)O1,2.51
COC1=CC(=CC(Cl)=C1O)C(O)=O,2.56
CCCN1C=NC2=C1N=CN=C2N,0.82
CN1C(C)=C(C#N)C2=C1C=CC=C2,2.61
COC1=CC=CC(=C1)C(C)N1C2CCC1CC(C2)OC1=CC=CC(=C1)C(N)=O,3.84
OC1(CCNCC1C(=O)N(CC1=CC=CC(Cl)=C1Cl)C1CC1)C1=CC=C(F)C(F)=C1,3.74
CN1C=CC(=CC1=O)C1CCNCC1C1=CC=C(C=C1Cl)C1=CC=CC=C1CCNC(C)=O,3.75
COC1CCN(CC1)S(=O)(=O)C1=CC=C(C=C1)C1=CC=C(CCN2CCCC2C)C=C1,4.3
CC(C)(N)C(=O)N1CCN2C(NC3=CC=C(F)C=C3)=C(N=C2C1(C)C)C1=CC=C(F)C=C1,3.98
CC1=CC=CN=C1CN1CCC2(CC1)N(C(=O)N(C2=O)C1=CC=C(N=C1)C1=CC=C(C=C1C)C(O)=O)C1=CC(O)=NC=N1,2.19
ClC1=CC(=CC(Cl)=C1Cl)C1=CC(Cl)=C(Cl)C=C1,6.76
O=N(=O)C1=CC=CC2=C1C=CC=C2,3.2
CCCCCCCC\C=C/CCCCCCCC(=O)N(C)CC(O)=O,6.78
CC1=NN(C(=O)C1C(Br)=C1C(C)=NN(C1=O)C1=CC=CC=C1)C1=CC=CC=C1,2.54
C[C@H]1CC[C@@H](CC1)C(O)=O,2.39
CCCCC(=O)OCCC,2.82
CC1=C(Br)C=C(S1)C=O,2.45
C[N]1(C)CC[N](C)(C)[Pt]1(O)(O)(Cl)Cl,-0.8
CCCCCCCCCCCCNC(=O)O[Pt](N)(N)(Cl)(Cl)OC(=O)CCC(O)=O,5.08
N[Pt](O)(O)(Cl)(Cl)NC1CCCCC1,1.23
[O-][N+](=O)O[Pt](O[N+]([O-])=O)([N]1=CC=C(Cl)C=C1)[N]1=CC=C(Cl)C=C1,3.53
O=C1CC(=O)O[Pt]2(NCCN2)O1,-1
COC1=CC=C2N[Pt](Cl)(Cl)NC2=C1,2.16
CN1CCN(C)[Pt]11OC(=O)C(=O)O1,-0.44
CCN[Pt](Cl)(Cl)(NCC)(OC(=O)CCC(=O)OC(C)C)OC(=O)CCC(=O)OC(C)C,2.81
Cl[Pt]1(Cl)NC2=CC=C(C=C2N1)N(=O)=O,2.52
COC(=O)C1=CC=[N](C=C1)[Pt](O[N+]([O-])=O)(O[N+]([O-])=O)[N]1=CC=C(C=C1)C(=O)OC,2.23
N[Pt]1(N)(O)(O)OC(=O)C2(CCC2)C(=O)O1,-0.58
CCN1C=C[N](=C1)[Pt]1(OC(=O)CC(O)C(=O)O1)[N]1=CN(CC)C=C1,-0.18
Cl[Pt]123(Cl)N[C@@H]4CCCC[C@H]4N1.O=C(O2)C(=O)O3,1.41
O[Pt]123(O)NCCN1.O=C(CC(=O)O2)O3,-1.4
CCCCCCCCCCCCCCN1CCCN[Pt]1(Cl)Cl,5.71
N[Pt](N)(O)(Cl)(Cl)OC(=O)C1=CC=CC2=C1C(=CC=C2)C(O)=O,2.41
N[Pt]1(N)OCC(=O)O1,-0.79
CCCCCCC(=O)O[Pt]123(Cl)N[C@@H]4CCCC[C@H]4N1.O=C(O2)C(=O)O3,2.51
O[Pt](O)(Cl)(Cl)(NC1CCC1)NC1CCC1,1.12
C[N]1(C)CC[N](C)(C)[Pt]1(Cl)Cl,-1.24
CC(C)C1=C2C(=O)O[Pt]3(N[C@@H]4CCCC[C@H]4N3)OC2=C(C)C=C1,1.72
CCCCC(=O)O[Pt](N)(N)(Cl)(Cl)OC(=O)CCCC,3.28
N[Pt](O)(O)(Cl)(Cl)NC1CC1,0.24
C[N]1(C)CC[N](C)(C)[Pt]11OC(=O)CC(=O)O1,-1.57
CCCCCNC(=O)C1CN[Pt](Cl)(Cl)N1,0.89
CC(=O)NC1C(=O)O[Pt](N)(N)(O)(O)OC1=O,-0.98
CCCOC(=O)CCC(=O)O[Pt]1(Cl)(Cl)(NCCN1)OC(=O)CCC(=O)OCCC,2.03
CC(C)N[Pt](O)(O)(Cl)(Cl)NC(C)C,0.99
CN1C=[N](C=C1N(=O)=O)[Pt](Cl)(Cl)[N]1=CN(C)C(=C1)N(=O)=O,0.63
CCC(=O)O[Pt]1(N[C@@H]2CCCC[C@H]2N1)(OC(=O)CC)(OC(=O)CC)OC(=O)CC,1.68
N[Pt]123(NC4CCCCC4)OC(=O)CC(=O)O1.O=C(CC(=O)O2)O3,0.45
CCOC(=O)CCC(=O)O[Pt]1(N)(N)(OC(=O)CCC(=O)OCC)OCC(=O)O1,0.97
CCCC(=O)O[Pt](N)(N)(Cl)(Cl)OC(=O)CCC,2.52
N[Pt]1(N)OC(=O)CC(=O)O1,-0.8
CC(C)C1=CC2=C(O[Pt](N)(N)OC2=O)C(=C1)C(C)C,2.82
O[Pt]123(O)N[C@@H]4CCCC[C@H]4N1.O=C(O2)C1(CCC1)C(=O)O3,-0.29
CCCCCC(=O)O[Pt]1(N)(N)(OC(=O)CCCCC)OCC(=O)O1,2.57
O=C1O[Pt]2(N[C@@H]3CCCC[C@H]3N2)OC(=O)C1(CC1=CC=CC=C1)CC1=CC=CC=C1,2.61
O=C1CC(=O)O[Pt]2(N[C@@H]3CCCC[C@H]3N2)O1,-0.1
N[Pt]1(N)(O)(O)OC(=O)CC(=O)O1,-0.92
CC(=O)O[Pt](N)(Cl)(Cl)(NC1CC1)OC(C)=O,1.24
O=C(N[C@H]1CCC(=O)O[Pt]2(N[C@@H]3CCCC[C@H]3N2)OC1=O)OCC1=CC=CC=C1,1.11
Cl[Pt]1(Cl)NC2=CC=CC=C2N1,1.91
CCC(=O)O[Pt]1(Cl)(Cl)(N[C@@H]2CCCC[C@H]2N1)OC(=O)CC,2.22
CCCC(=O)O[Pt]1(Cl)(Cl)(N[C@@H]2CCCC[C@H]2N1)OC(=O)CCC,2.8
CC(=O)O[Pt]1(O)(N[C@@H]2CCCC[C@H]2N1)(OC(C)=O)OC(C)=O,0.26
CCCCCCC(=O)O[Pt]1(Cl)(Cl)(N[C@@H]2CCCC[C@H]2N1)OC(=O)CCCCCC,4.5
CCCCCCC(=O)O[Pt](N)(Cl)(Cl)(NC1CCCCC1)OC(=O)CCCCCC,5.58
CC(C)C1=C2O[Pt]3(N[C@@H]4CCCC[C@H]4N3)OC(=O)C2=C(C)C=C1,1.71
CCCCC(=O)O[Pt]1(Cl)(Cl)(N[C@@H]2CCCC[C@H]2N1)OC(=O)CCCC,3.37
CCCN1C=C[N](=C1)[Pt](Br)(Br)[N]1=CN(CCC)C=C1,1.83
CCOC(=O)CCC(=O)O[Pt]1(Cl)(Cl)(NCCN1)OC(=O)CCC(=O)OCC,1.43
ClC1=CC=C2N[Pt](Cl)(Cl)NC2=C1Cl,3.39
C[N]1(C)CCN[Pt]1(Cl)Cl,-1.27
OCCN[Pt](Cl)(Cl)NCCO,-0.44
CC(=O)O[Pt]1(Cl)(Cl)(NCCN1)OC(C)=O,0.57
Cl[Pt]1(Cl)(NCCN1)(OC(=O)CCC(=O)NC1CCCC1)OC(=O)CCC(=O)NC1CCCC1,1.98
N[Pt](Cl)(Cl)NC1CCCCC1,1.94
N[Pt]1(N)OC(=O)C2(CCC2)C(=O)O1,-0.35
O[Pt](O)(Cl)(Cl)(NC1CCCC1)NC1CCCC1,1.87
COC1=CC=CC(CC2(C)C(=O)O[Pt]3(N[C@@H]4CCCC[C@H]4N3)OC2=O)=C1,1.36
CC1(CC2=CC=CC=C2)C(=O)O[Pt]2(N[C@@H]3CCCC[C@H]3N2)OC1=O,1.44
[O-][N+](=O)O[Pt](O[N+]([O-])=O)([N]1=CC=CC=C1)[N]1=CC=CC=C1,2.55
CC(C)C1O[C@H]2CN[Pt]3(NC[C@@H]2O1)OC(=O)CC(=O)O3,-0.62
CCOC(=O)CCCC(=O)O[Pt]1(Cl)(Cl)(NCCN1)OC(=O)CCCC(=O)OCC,1.92
CCOC1CC(=O)O[Pt]2(NCCN2)OC1=O,-0.59
CCC(=O)O[Pt]1(O)(N[C@@H]2CCCC[C@H]2N1)(OC(=O)CC)OC(=O)CC,1.19
C[N]12CC[N](C)(CC1)[Pt]21OC(=O)C2(CCC2)C(=O)O1,-1.59
CC(C)NC(=O)C1CN[Pt](Cl)(Cl)N1,0.38
CC(=O)O[Pt]1(N[C@@H]2CCCC[C@H]2N1)(OC(C)=O)(OC(C)=O)OC(=O)C(C)(C)C,1.67
CC(C)(C)C1CC[C@H]2N[Pt]3(N[C@@H]2C1)OC(=O)C(=O)O3,0.73
N[Pt](N)(Cl)(Cl)(OC(=O)C(F)(F)F)OC(=O)C(F)(F)F,3.26
CCCCC(=O)O[Pt]123(Cl)N[C@@H]4CCCC[C@H]4N1.O=C(O2)C(=O)O3,1.71
CCCCCCCCCCCCCCCCNC(=O)O[Pt](N)(N)(Cl)(Cl)OC(=O)CCC(O)=O,6.27
Cl[Pt]1(Cl)N[C@@H]2CCCC[C@H]2N1,0.79
CCN[Pt](Cl)(Cl)(NCC)(OC(=O)CCC(O)=O)OC(=O)CCC(O)=O,0.09
CC1CC[C@H]2N[Pt]3(N[C@@H]2C1)OC(=O)C(=O)O3,0.31
O=C1O[Pt]2(N[C@@H]3CCCC[C@H]3N2)OC1=O,0.07
CC(C)C1O[C@@H]2CN[Pt]3(NC[C@H]2O1)OC(=O)C1=C(C=CC(C)=C1O3)C(C)C,1.2
CCCCCCC(=O)O[Pt]1(N)(N)(OC(=O)CCCCCC)OCC(=O)O1,3.2
N[Pt](N)(O)(Cl)(Cl)OC(=O)C1=CC=CC=C1,1.74
O=C1O[Pt]2(N[C@@H]3CCCC[C@H]3N2)OC(=O)C11CCC1,0.34
CCCC(=O)O[Pt](N)(Cl)(Cl)(NC1CCCCC1)OC(=O)CCC,3.66
CCN[Pt](Cl)(Cl)(NCC)(OC(=O)CCC(=O)NC1CCCC1)OC(=O)CCC(=O)NC1CCCC1,2.85
CCC1(CC2=CC=CC=C2)C(=O)O[Pt]2(N[C@@H]3CCCC[C@H]3N2)OC1=O,1.67
CCNC(=O)O[Pt](N)(N)(Cl)(Cl)OC(=O)CCC(O)=O,1.75
ClC1=CC=C2N[Pt](Cl)(Cl)NC2=C1,2.84
